ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
569219748,2022-07-20 01:35:41,checkoutView,,,control
984060209,2022-07-20 01:35:44,checkoutView,,,test
101906207,2022-07-20 01:35:47,checkoutView,,,control
484686003,2022-07-20 01:35:47,checkoutView,,,test
311342418,2022-07-20 01:35:55,checkoutView,,,control
984060209,2022-07-20 01:36:01,checkoutView,,,test
369182722,2022-07-20 01:36:28,checkoutView,,,test
104879402,2022-07-20 01:36:34,checkoutView,,,test
101906207,2022-07-20 01:36:43,checkoutView,,,control
402765068,2022-07-20 01:37:12,checkoutView,,,control
449332345,2022-07-20 01:37:28,checkoutView,,,control
805030057,2022-07-20 01:38:00,checkoutView,,,control
369647340,2022-07-20 01:38:01,checkoutView,,,test
687793622,2022-07-20 01:38:05,checkoutView,,,test
402765068,2022-07-20 01:38:08,checkoutView,,,control
735417127,2022-07-20 01:38:24,checkoutView,,,control
984060209,2022-07-20 01:38:34,charge,one-time,50,
484686003,2022-07-20 01:38:37,charge,one-time,28,
805030057,2022-07-20 01:38:56,checkoutView,,,control
792915798,2022-07-20 01:39:09,checkoutView,,,control
661959562,2022-07-20 01:39:16,checkoutView,,,control
895620279,2022-07-20 01:39:19,checkoutView,,,test
711080911,2022-07-20 01:39:24,checkoutView,,,control
963796372,2022-07-20 01:39:51,checkoutView,,,test
299075095,2022-07-20 01:40:23,checkoutView,,,control
687793622,2022-07-20 01:40:55,charge,one-time,50,
802887690,2022-07-20 01:41:02,checkoutView,,,test
802887690,2022-07-20 01:41:19,checkoutView,,,test
895620279,2022-07-20 01:42:09,charge,one-time,98,
920070973,2022-07-20 01:42:18,checkoutView,,,control
697327566,2022-07-20 01:42:27,checkoutView,,,test
102157249,2022-07-20 01:42:51,checkoutView,,,control
394648035,2022-07-20 01:43:01,checkoutView,,,control
887051672,2022-07-20 01:43:09,checkoutView,,,control
424210399,2022-07-20 01:43:10,checkoutView,,,control
920070973,2022-07-20 01:43:14,checkoutView,,,control
875622695,2022-07-20 01:43:19,checkoutView,,,control
131040523,2022-07-20 01:43:26,checkoutView,,,control
750581780,2022-07-20 01:43:49,checkoutView,,,control
758296471,2022-07-20 01:44:04,checkoutView,,,control
875622695,2022-07-20 01:44:15,checkoutView,,,control
667565478,2022-07-20 01:44:29,checkoutView,,,control
543443884,2022-07-20 01:44:53,checkoutView,,,control
960174610,2022-07-20 01:45:03,checkoutView,,,test
697327566,2022-07-20 01:45:17,charge,one-time,197,
960174610,2022-07-20 01:45:20,checkoutView,,,test
470557038,2022-07-20 01:45:38,checkoutView,,,test
793139078,2022-07-20 01:46:11,checkoutView,,,control
252039219,2022-07-20 01:46:12,checkoutView,,,test
115330816,2022-07-20 01:46:18,checkoutView,,,test
236579007,2022-07-20 01:46:24,checkoutView,,,test
115330816,2022-07-20 01:46:35,checkoutView,,,test
236579007,2022-07-20 01:46:41,checkoutView,,,test
367255794,2022-07-20 01:46:51,checkoutView,,,test
155867618,2022-07-20 01:47:12,checkoutView,,,test
264507553,2022-07-20 01:47:28,checkoutView,,,test
264507553,2022-07-20 01:47:45,checkoutView,,,test
960174610,2022-07-20 01:47:53,charge,one-time,100,
758296471,2022-07-20 01:47:55,charge,one-time,100,
996831532,2022-07-20 01:48:01,checkoutView,,,test
595911109,2022-07-20 01:48:04,checkoutView,,,test
595911109,2022-07-20 01:48:21,checkoutView,,,test
216985109,2022-07-20 01:48:26,checkoutView,,,control
892103902,2022-07-20 01:49:21,checkoutView,,,control
840522460,2022-07-20 01:49:25,checkoutView,,,test
526081780,2022-07-20 01:49:40,checkoutView,,,control
861573797,2022-07-20 01:49:41,checkoutView,,,control
928449596,2022-07-20 01:50:29,checkoutView,,,control
349300099,2022-07-20 01:50:34,checkoutView,,,control
861573797,2022-07-20 01:50:37,checkoutView,,,control
736032819,2022-07-20 01:50:44,checkoutView,,,test
595911109,2022-07-20 01:50:54,charge,one-time,190,
317754533,2022-07-20 01:51:07,checkoutView,,,test
129658524,2022-07-20 01:51:41,checkoutView,,,test
974564603,2022-07-20 01:51:53,checkoutView,,,control
337590858,2022-07-20 01:52:00,checkoutView,,,control
216985109,2022-07-20 01:52:17,charge,one-time,197,
216985109,2022-07-20 01:52:31,checkoutView,,,control
711370672,2022-07-20 01:52:37,checkoutView,,,test
974564603,2022-07-20 01:52:49,checkoutView,,,control
885226351,2022-07-20 01:53:03,checkoutView,,,test
602667080,2022-07-20 01:53:16,checkoutView,,,test
756476670,2022-07-20 01:53:20,checkoutView,,,control
776637717,2022-07-20 01:53:21,checkoutView,,,control
133365182,2022-07-20 01:53:26,checkoutView,,,control
861573797,2022-07-20 01:53:32,charge,one-time,200,
694005711,2022-07-20 01:53:39,checkoutView,,,control
120135437,2022-07-20 01:53:57,checkoutView,,,test
571243646,2022-07-20 01:54:05,checkoutView,,,control
756476670,2022-07-20 01:54:16,checkoutView,,,control
289824717,2022-07-20 01:54:38,checkoutView,,,control
265670762,2022-07-20 01:54:42,checkoutView,,,test
223149665,2022-07-20 01:54:43,checkoutView,,,test
571598112,2022-07-20 01:54:47,checkoutView,,,control
668045204,2022-07-20 01:54:51,checkoutView,,,test
216985109,2022-07-20 01:54:51,charge,one-time,32,
668045204,2022-07-20 01:55:08,checkoutView,,,test
158745498,2022-07-20 01:55:43,checkoutView,,,test
885226351,2022-07-20 01:55:53,charge,one-time,92,
602667080,2022-07-20 01:56:06,charge,one-time,50,
827511430,2022-07-20 01:56:24,checkoutView,,,control
643047667,2022-07-20 01:56:52,checkoutView,,,control
786965661,2022-07-20 01:56:58,checkoutView,,,test
133365182,2022-07-20 01:57:17,charge,one-time,50,
138533362,2022-07-20 01:57:19,checkoutView,,,test
748012802,2022-07-20 01:57:32,checkoutView,,,control
481612487,2022-07-20 01:57:34,checkoutView,,,control
138533362,2022-07-20 01:57:36,checkoutView,,,test
275425611,2022-07-20 01:57:37,checkoutView,,,control
668045204,2022-07-20 01:57:41,charge,one-time,20,
705300289,2022-07-20 01:57:45,checkoutView,,,test
643047667,2022-07-20 01:57:48,checkoutView,,,control
586928533,2022-07-20 01:57:50,checkoutView,,,control
554880002,2022-07-20 01:58:02,checkoutView,,,control
707279355,2022-07-20 01:58:02,checkoutView,,,control
306563777,2022-07-20 01:58:11,checkoutView,,,test
306563777,2022-07-20 01:58:28,checkoutView,,,test
119524230,2022-07-20 01:58:32,checkoutView,,,control
576540817,2022-07-20 01:58:38,checkoutView,,,control
351172401,2022-07-20 01:58:55,checkoutView,,,test
473200421,2022-07-20 01:59:04,checkoutView,,,control
786965661,2022-07-20 01:59:48,charge,one-time,17,
487042538,2022-07-20 01:59:50,checkoutView,,,control
101683842,2022-07-20 01:59:56,checkoutView,,,control
705300289,2022-07-20 02:00:35,charge,one-time,128,
101683842,2022-07-20 02:00:52,checkoutView,,,control
561397458,2022-07-20 02:00:58,checkoutView,,,test
441872950,2022-07-20 02:01:09,checkoutView,,,test
561397458,2022-07-20 02:01:15,checkoutView,,,test
427131225,2022-07-20 02:01:15,checkoutView,,,test
518226500,2022-07-20 02:01:29,checkoutView,,,control
707279355,2022-07-20 02:01:53,charge,one-time,52,
534359045,2022-07-20 02:02:23,checkoutView,,,control
473200421,2022-07-20 02:02:55,charge,one-time,189,
780642674,2022-07-20 02:02:55,checkoutView,,,control
552245095,2022-07-20 02:03:43,checkoutView,,,test
780642674,2022-07-20 02:03:51,checkoutView,,,control
427131225,2022-07-20 02:04:05,charge,one-time,68,
365981446,2022-07-20 02:04:07,checkoutView,,,test
403343465,2022-07-20 02:04:24,checkoutView,,,test
333752420,2022-07-20 02:04:27,checkoutView,,,test
745841585,2022-07-20 02:04:34,checkoutView,,,control
483519099,2022-07-20 02:04:44,checkoutView,,,test
136151728,2022-07-20 02:04:47,checkoutView,,,test
465932188,2022-07-20 02:04:53,checkoutView,,,test
329904314,2022-07-20 02:04:59,checkoutView,,,control
293524070,2022-07-20 02:05:04,checkoutView,,,control
136151728,2022-07-20 02:05:04,checkoutView,,,test
503186851,2022-07-20 02:05:06,checkoutView,,,control
306333428,2022-07-20 02:05:29,checkoutView,,,control
945432295,2022-07-20 02:05:34,checkoutView,,,test
541042999,2022-07-20 02:05:50,checkoutView,,,control
115770789,2022-07-20 02:05:56,checkoutView,,,control
405206119,2022-07-20 02:06:02,checkoutView,,,test
503186851,2022-07-20 02:06:02,checkoutView,,,control
716289639,2022-07-20 02:06:13,checkoutView,,,test
523905494,2022-07-20 02:06:15,checkoutView,,,control
893880946,2022-07-20 02:06:24,checkoutView,,,control
891946208,2022-07-20 02:06:33,checkoutView,,,test
541042999,2022-07-20 02:06:46,checkoutView,,,control
788884098,2022-07-20 02:06:49,checkoutView,,,test
956675159,2022-07-20 02:07:14,checkoutView,,,control
893880946,2022-07-20 02:07:20,checkoutView,,,control
762409008,2022-07-20 02:07:28,checkoutView,,,test
547679870,2022-07-20 02:07:41,checkoutView,,,control
964738421,2022-07-20 02:08:03,checkoutView,,,control
370171108,2022-07-20 02:08:06,checkoutView,,,test
815499087,2022-07-20 02:08:21,checkoutView,,,test
547679870,2022-07-20 02:08:37,checkoutView,,,control
815499087,2022-07-20 02:08:38,checkoutView,,,test
486711323,2022-07-20 02:08:41,checkoutView,,,control
117589476,2022-07-20 02:08:44,checkoutView,,,control
964738421,2022-07-20 02:08:59,checkoutView,,,control
468408378,2022-07-20 02:09:30,checkoutView,,,control
486711323,2022-07-20 02:09:37,checkoutView,,,control
522865618,2022-07-20 02:09:57,checkoutView,,,control
873616707,2022-07-20 02:09:57,checkoutView,,,test
446645660,2022-07-20 02:10:11,checkoutView,,,test
964738421,2022-07-20 02:10:12,checkoutView,,,control
173013964,2022-07-20 02:10:18,checkoutView,,,control
449655081,2022-07-20 02:10:27,checkoutView,,,test
629129687,2022-07-20 02:10:41,checkoutView,,,control
540014824,2022-07-20 02:10:42,checkoutView,,,test
242819184,2022-07-20 02:10:44,checkoutView,,,test
956675159,2022-07-20 02:11:05,charge,one-time,100,
937268881,2022-07-20 02:11:07,checkoutView,,,test
937268881,2022-07-20 02:11:24,checkoutView,,,test
356056228,2022-07-20 02:11:40,checkoutView,,,control
804813227,2022-07-20 02:11:43,checkoutView,,,test
821202263,2022-07-20 02:12:07,checkoutView,,,control
722584307,2022-07-20 02:12:10,checkoutView,,,test
257429332,2022-07-20 02:12:28,checkoutView,,,test
205731638,2022-07-20 02:12:31,checkoutView,,,test
402832917,2022-07-20 02:12:31,checkoutView,,,control
951848353,2022-07-20 02:12:45,checkoutView,,,control
725638210,2022-07-20 02:12:57,checkoutView,,,test
528623453,2022-07-20 02:13:11,checkoutView,,,control
869779232,2022-07-20 02:13:17,checkoutView,,,control
526893594,2022-07-20 02:13:38,checkoutView,,,control
522865618,2022-07-20 02:13:48,charge,one-time,150,
937268881,2022-07-20 02:13:57,charge,one-time,81,
211829756,2022-07-20 02:14:02,checkoutView,,,control
426120835,2022-07-20 02:14:26,checkoutView,,,test
274779277,2022-07-20 02:15:10,checkoutView,,,control
878553874,2022-07-20 02:15:27,checkoutView,,,control
503710488,2022-07-20 02:15:30,checkoutView,,,control
789764897,2022-07-20 02:15:32,checkoutView,,,control
274779277,2022-07-20 02:16:06,checkoutView,,,control
878553874,2022-07-20 02:16:23,checkoutView,,,control
874193417,2022-07-20 02:16:32,checkoutView,,,control
239876637,2022-07-20 02:16:44,checkoutView,,,control
719396934,2022-07-20 02:16:48,checkoutView,,,test
719396934,2022-07-20 02:17:05,checkoutView,,,test
569752135,2022-07-20 02:17:11,checkoutView,,,test
333886816,2022-07-20 02:17:12,checkoutView,,,test
293408650,2022-07-20 02:17:18,checkoutView,,,control
274779277,2022-07-20 02:17:19,checkoutView,,,control
254628301,2022-07-20 02:17:21,checkoutView,,,control
719396934,2022-07-20 02:17:24,checkoutView,,,test
874193417,2022-07-20 02:17:28,checkoutView,,,control
595635965,2022-07-20 02:17:42,checkoutView,,,test
106442100,2022-07-20 02:17:48,checkoutView,,,control
737812338,2022-07-20 02:17:49,checkoutView,,,test
476601353,2022-07-20 02:17:51,checkoutView,,,test
595635965,2022-07-20 02:17:59,checkoutView,,,test
368953657,2022-07-20 02:18:02,checkoutView,,,control
554651510,2022-07-20 02:18:04,checkoutView,,,test
508315019,2022-07-20 02:18:06,checkoutView,,,control
402587265,2022-07-20 02:18:12,checkoutView,,,test
384798188,2022-07-20 02:18:17,checkoutView,,,test
254628301,2022-07-20 02:18:17,checkoutView,,,control
227562893,2022-07-20 02:18:19,checkoutView,,,test
743085250,2022-07-20 02:18:22,checkoutView,,,test
274779277,2022-07-20 02:19:01,charge,one-time,174,
508315019,2022-07-20 02:19:02,checkoutView,,,control
421768994,2022-07-20 02:19:27,checkoutView,,,control
151660369,2022-07-20 02:19:35,checkoutView,,,control
590480703,2022-07-20 02:19:39,checkoutView,,,test
509797521,2022-07-20 02:19:47,checkoutView,,,control
597206736,2022-07-20 02:19:53,checkoutView,,,test
597206736,2022-07-20 02:20:10,checkoutView,,,test
130092143,2022-07-20 02:20:18,checkoutView,,,test
421768994,2022-07-20 02:20:23,checkoutView,,,control
569723922,2022-07-20 02:20:33,checkoutView,,,control
239876637,2022-07-20 02:20:35,charge,one-time,100,
380435795,2022-07-20 02:20:43,checkoutView,,,test
380017107,2022-07-20 02:20:43,checkoutView,,,control
380435795,2022-07-20 02:21:00,checkoutView,,,test
402587265,2022-07-20 02:21:02,charge,one-time,195,
289254567,2022-07-20 02:21:03,checkoutView,,,test
808191820,2022-07-20 02:21:13,checkoutView,,,control
289254567,2022-07-20 02:21:20,checkoutView,,,test
329066092,2022-07-20 02:21:28,checkoutView,,,control
471706730,2022-07-20 02:21:55,checkoutView,,,test
471706730,2022-07-20 02:22:12,checkoutView,,,test
521972115,2022-07-20 02:22:14,checkoutView,,,control
447902047,2022-07-20 02:22:25,checkoutView,,,test
447902047,2022-07-20 02:22:42,checkoutView,,,test
495704902,2022-07-20 02:22:49,checkoutView,,,control
256053459,2022-07-20 02:22:50,checkoutView,,,test
642795979,2022-07-20 02:22:52,checkoutView,,,test
687743758,2022-07-20 02:23:04,checkoutView,,,test
256053459,2022-07-20 02:23:07,checkoutView,,,test
642795979,2022-07-20 02:23:09,checkoutView,,,test
521972115,2022-07-20 02:23:10,checkoutView,,,control
377095054,2022-07-20 02:23:10,checkoutView,,,test
191251248,2022-07-20 02:23:20,checkoutView,,,test
465682065,2022-07-20 02:23:46,checkoutView,,,control
201652483,2022-07-20 02:23:58,checkoutView,,,control
742523760,2022-07-20 02:24:22,checkoutView,,,test
521972115,2022-07-20 02:24:23,checkoutView,,,control
291996366,2022-07-20 02:24:27,checkoutView,,,test
318211418,2022-07-20 02:24:31,checkoutView,,,test
742523760,2022-07-20 02:24:39,checkoutView,,,test
595779632,2022-07-20 02:24:40,checkoutView,,,control
465682065,2022-07-20 02:24:42,checkoutView,,,control
318211418,2022-07-20 02:24:48,checkoutView,,,test
228143616,2022-07-20 02:25:00,checkoutView,,,test
847559308,2022-07-20 02:25:08,checkoutView,,,test
500657356,2022-07-20 02:25:09,checkoutView,,,control
887535612,2022-07-20 02:25:14,checkoutView,,,control
329066092,2022-07-20 02:25:19,charge,one-time,91,
643834438,2022-07-20 02:25:26,checkoutView,,,control
448586658,2022-07-20 02:25:28,checkoutView,,,test
358283729,2022-07-20 02:25:31,checkoutView,,,test
642795979,2022-07-20 02:25:42,charge,one-time,30,
437750252,2022-07-20 02:25:49,checkoutView,,,control
256053459,2022-07-20 02:25:55,charge,recurring,10,
622039351,2022-07-20 02:26:01,checkoutView,,,control
405637363,2022-07-20 02:26:08,checkoutView,,,test
437750252,2022-07-20 02:26:45,checkoutView,,,control
653217140,2022-07-20 02:26:49,checkoutView,,,control
921493999,2022-07-20 02:26:49,checkoutView,,,test
296397376,2022-07-20 02:27:13,checkoutView,,,test
170237576,2022-07-20 02:27:18,checkoutView,,,test
290358021,2022-07-20 02:27:18,checkoutView,,,test
885512897,2022-07-20 02:27:19,checkoutView,,,test
521273498,2022-07-20 02:28:06,checkoutView,,,test
370713114,2022-07-20 02:29:09,checkoutView,,,test
120692117,2022-07-20 02:29:09,checkoutView,,,test
597406022,2022-07-20 02:29:28,checkoutView,,,test
851669137,2022-07-20 02:30:22,checkoutView,,,control
895462479,2022-07-20 02:30:46,checkoutView,,,test
941186368,2022-07-20 02:30:46,checkoutView,,,control
851669137,2022-07-20 02:31:18,checkoutView,,,control
780761075,2022-07-20 02:31:39,checkoutView,,,test
780761075,2022-07-20 02:31:56,checkoutView,,,test
370713114,2022-07-20 02:31:59,charge,one-time,84,
330773175,2022-07-20 02:32:19,checkoutView,,,test
968705425,2022-07-20 02:32:23,checkoutView,,,control
715195185,2022-07-20 02:32:33,checkoutView,,,control
508094385,2022-07-20 02:32:40,checkoutView,,,control
870900266,2022-07-20 02:32:51,checkoutView,,,test
536548454,2022-07-20 02:33:05,checkoutView,,,control
440848340,2022-07-20 02:33:06,checkoutView,,,test
870900266,2022-07-20 02:33:08,checkoutView,,,test
406974533,2022-07-20 02:33:08,checkoutView,,,test
932830125,2022-07-20 02:33:15,checkoutView,,,test
968705425,2022-07-20 02:33:19,checkoutView,,,control
656482809,2022-07-20 02:33:20,checkoutView,,,control
406974533,2022-07-20 02:33:25,checkoutView,,,test
286524677,2022-07-20 02:33:29,checkoutView,,,test
406434018,2022-07-20 02:33:39,checkoutView,,,control
406974533,2022-07-20 02:33:44,checkoutView,,,test
630303134,2022-07-20 02:33:45,checkoutView,,,test
494930317,2022-07-20 02:34:08,checkoutView,,,test
851669137,2022-07-20 02:34:13,charge,one-time,50,
771606988,2022-07-20 02:34:25,checkoutView,,,test
948692111,2022-07-20 02:34:25,checkoutView,,,control
272503705,2022-07-20 02:34:33,checkoutView,,,control
359639773,2022-07-20 02:34:42,checkoutView,,,control
891834407,2022-07-20 02:35:13,checkoutView,,,control
626897354,2022-07-20 02:35:21,checkoutView,,,control
695792637,2022-07-20 02:35:23,checkoutView,,,test
327824509,2022-07-20 02:35:25,checkoutView,,,control
359639773,2022-07-20 02:35:38,checkoutView,,,control
695792637,2022-07-20 02:35:40,checkoutView,,,test
868246576,2022-07-20 02:35:51,checkoutView,,,control
649083351,2022-07-20 02:35:57,checkoutView,,,test
235516338,2022-07-20 02:35:58,checkoutView,,,test
286524677,2022-07-20 02:36:19,charge,one-time,20,
189145817,2022-07-20 02:36:51,checkoutView,,,test
536548454,2022-07-20 02:36:56,charge,one-time,31,
189145817,2022-07-20 02:37:08,checkoutView,,,test
199619216,2022-07-20 02:37:25,checkoutView,,,control
221491631,2022-07-20 02:37:42,checkoutView,,,control
335431095,2022-07-20 02:37:43,checkoutView,,,control
789557039,2022-07-20 02:37:49,checkoutView,,,control
199619216,2022-07-20 02:38:21,checkoutView,,,control
284430702,2022-07-20 02:38:33,checkoutView,,,test
221491631,2022-07-20 02:38:38,checkoutView,,,control
879342634,2022-07-20 02:38:51,checkoutView,,,test
494513605,2022-07-20 02:38:59,checkoutView,,,test
499429124,2022-07-20 02:40:06,checkoutView,,,test
499429124,2022-07-20 02:40:23,checkoutView,,,test
383826853,2022-07-20 02:40:35,checkoutView,,,control
792624654,2022-07-20 02:40:36,checkoutView,,,test
268688983,2022-07-20 02:40:37,checkoutView,,,test
268688983,2022-07-20 02:40:54,checkoutView,,,test
